File name,Date,Sample ID,Replicate number,Mouse ID,Sex,Age,Genotype,Stress-relaxation 60s,Rate of change of stress 60s,S60 clamped,Hysteresis strain energy per unit volume,Hysteresis %,Average diameter (um),C.s.a (um squared),C.s.a (mm squared),Sample length (mm),Failure force (N) - corrected,Failure stress (MPa) - corrected,Failure strain (%) - corrected,Failure extension (mm) - corrected,Max modulus (sliding window),Stress at max modulus (sliding window),Strain at max modulus (sliding window),Time at max modulus (s),Force at max modulus (N),Displacement at max modulus (mm),SNR preconditioning,SNR hold,SNR failure,SNR preconditioning pass,SNR hold pass,SNR failure pass,Residual preconditioning,Residual hold,Residual failure,Residual preconditioning pass,Residual hold pass,Residual failure pass,Range preconditioning,Range hold,Range failure,Range preconditioning pass,Range hold pass,Range failure pass,Preconditioning pass,Hold pass,Failure pass,Force-Time plot,Force-Extension plot
210330 MRC Sample B2Data.csv,30.03.2021,B,2,156.5,F,8wks,Tm1b Wt,1.392947626,-0.001164171865,False,0.007350468596,28.00178289,194.3963333,29680.14507,0.029680145,14,0.594,20.01337931,7.557142857,1.058,384.7351767,10.10776733,0.03892857143,788.9,0.401,0.545,60.99835398,71.7049361,133.8033973,True,True,True,0.03545000032,0.03107589267,0.03092951657,True,True,True,0.171,0.166,0.594,True,True,True,True,True,True,results/test/plots/210330_Sample_B2_force_time.png,results/test/plots/210330_Sample_B2_force_extension.png
210330 MRC Sample B3Data.csv,30.03.2021,B,3,156.5,F,8wks,Tm1b Wt,24.02284297,-0.02482403529,False,0.04957260781,41.46843689,177.088,24630.21187,0.024630212,14,0.423,17.17403001,6.628571429,0.928,409.2314653,8.282510926,0.03214285714,787.69,0.31,0.45,56.904359,66.53773924,138.2875712,True,True,True,0.03125036435,0.03044534278,0.02363976052,True,True,True,0.192,0.166,0.428,True,True,True,True,True,True,results/test/plots/210330_Sample_B3_force_time.png,results/test/plots/210330_Sample_B3_force_extension.png
210330 MRC Sample B4Data.csv,30.03.2021,B,4,156.5,F,8wks,Tm1b Wt,13.23894161,-0.02174690305,False,0.04702292672,35.55664853,223.92,39379.9946,0.039379995,14.001,1.168,29.65972951,7.306620956,1.023,545.0437291,15.23616242,0.03564031141,788.3,0.743,0.499,185.2058772,156.2070343,189.2044814,True,True,True,0.0100443053,0.01200607551,0.02250975929,True,True,True,0.45,0.45,1.21,True,True,True,True,True,True,results/test/plots/210330_Sample_B4_force_time.png,results/test/plots/210330_Sample_B4_force_extension.png
210330 MRC Sample B5Data.csv,30.03.2021,B,5,156.5,F,8wks,Tm1b Wt,5.697538074,-0.01441306995,False,0.09228884286,30.51824614,100.7156667,7966.800561,0.007966801,14,0.461,57.86513307,7.057142857,0.988,989.599355,32.38439118,0.04128571429,789.33,0.401,0.578,67.42982998,57.44904666,122.5872368,True,True,True,0.02374721064,0.03587111115,0.03503092188,True,True,True,0.145,0.134,0.471,True,True,True,True,True,True,results/test/plots/210330_Sample_B5_force_time.png,results/test/plots/210330_Sample_B5_force_extension.png
210330 MRC Sample B7Data.csv,30.03.2021,B,7,156.5,F,8wks,Tm1b Wt,81.31494666,-0.01534135111,False,0.04220314678,52.48532813,204.748,32925.26035,0.03292526,14,0.333,10.11381535,9.228571429,1.292,251.0991836,0.6681799931,0.02535714286,786.46,0.165,0.355,47.29459177,18.52128137,160.1569269,True,True,True,0.02962309711,0.06906994107,0.01120578056,True,True,True,0.171,0.054,0.349,True,True,True,True,True,True,results/test/plots/210330_Sample_B7_force_time.png,results/test/plots/210330_Sample_B7_force_extension.png
210330 MRC Sample B8Data.csv,30.03.2021,B,8,156.5,F,8wks,Tm1b Wt,9.504608563,-0.02563656283,False,0.06353473285,30.44099045,108.513,9248.11927,0.009248119,14,0.681,73.63659572,8.021428571,1.123,1182.62272,27.8975649,0.03614285714,788.4,0.401,0.506,80.57765031,78.20535033,134.7939378,True,True,True,0.01993978575,0.02319630225,0.03117410227,True,True,True,0.176,0.177,0.702,True,True,True,True,True,True,results/test/plots/210330_Sample_B8_force_time.png,results/test/plots/210330_Sample_B8_force_extension.png
210330 MRC Sample C10Data.csv,30.03.2021,C,10,180.2,F,8wks,Tm1b Wt,2.841952661,-0.003898498572,False,0.1667620808,45.60742408,139.0203333,15179.11783,0.015179118,14.001,0.375,24.70499274,15.97028784,2.236,457.1054922,8.827917406,0.02585529605,786.54,0.288,0.362,49.71671913,49.60198552,158.117675,True,True,True,0.01785637851,0.03649192168,0.01466110519,True,True,True,0.263,0.14,0.396,True,True,True,True,True,True,results/test/plots/210330_Sample_C10_force_time.png,results/test/plots/210330_Sample_C10_force_extension.png
210330 MRC Sample C1Data.csv,30.03.2021,C,1,180.2,F,8wks,Tm1b Wt,11.0578596,-0.002951866687,False,0.01561738885,39.45793931,168.4156667,22276.90532,0.022276905,14.001,0.118,5.296965624,5.121062781,0.717,161.8312285,0.7631221662,0.01828440826,785.19,0.16,0.256,39.06141724,21.38717244,71.48272123,True,True,True,0.04045570475,0.07689696047,0.02349173631,True,True,True,0.069,0.053,0.128,True,True,True,True,True,True,results/test/plots/210330_Sample_C1_force_time.png,results/test/plots/210330_Sample_C1_force_extension.png
210330 MRC Sample C2Data.csv,30.03.2021,C,2,180.2,F,8wks,Tm1b Wt,5.903275216,-0.0007823015879,False,0.1266717219,75.19671278,128.1366667,12895.45665,0.012895457,14,0.343,26.5985145,18.36428571,2.571,604.0873295,14.57877763,0.0365,788.46,0.331,0.511,26.72527103,13.39734407,112.7988251,True,True,True,0.02942572797,0.1093268233,0.02742058619,True,False,True,0.102,0.038,0.348,True,True,True,True,False,True,results/test/plots/210330_Sample_C2_force_time.png,results/test/plots/210330_Sample_C2_force_extension.png
210330 MRC Sample C3.2Data.csv,30.03.2021,C,3,180.2,F,8wks,Tm1b Wt,28.52737959,-0.002204575708,False,0.005242495942,12.2689397,176.4836667,24462.39181,0.024462392,14,0.231,9.443066729,9.535714286,1.335,227.6906778,1.7578003,0.0365,788.46,0.186,0.511,55.73585013,11.79721487,95.3377613,True,True,True,0.03301481065,0.1227437799,0.0193373649,True,False,True,0.075,0.032,0.241,True,True,True,True,False,True,results/test/plots/210330_Sample_C3_force_time.png,results/test/plots/210330_Sample_C3_force_extension.png
210330 MRC Sample C3Data.csv,30.03.2021,C,3,180.2,F,8wks,Tm1b Wt,35.4569104,-0.00265885267,False,0.0115793142,28.12680291,176.4836667,24462.39181,0.024462392,14.001,0.118,4.823731056,8.442254125,1.182,128.9935512,0.8993396884,0.02992643383,787.28,0.165,0.419,26.56432279,11.4127602,60.06685261,True,True,True,0.04156170522,0.1248974136,0.02618356126,True,False,True,0.064,0.032,0.128,True,True,True,True,False,True,results/test/plots/210330_Sample_C3_force_time.png,results/test/plots/210330_Sample_C3_force_extension.png
210330 MRC Sample C4Data.csv,30.03.2021,C,4,180.2,F,8wks,Tm1b Wt,2.745334845,-0.001292511194,False,0.02509204364,28.02351612,143.5433333,16182.88453,0.016182885,14,0.236,14.58330823,7.064285714,0.989,501.7006482,4.63452592,0.02857142857,786.98,0.218,0.4,44.65612259,36.13489847,114.6183607,True,True,True,0.03165282995,0.03630612958,0.01590431165,True,True,True,0.112,0.07,0.252,True,True,True,True,True,True,results/test/plots/210330_Sample_C4_force_time.png,results/test/plots/210330_Sample_C4_force_extension.png
210330 MRC Sample C5Data.csv,30.03.2021,C,5,180.2,F,8wks,Tm1b Wt,85.63348839,-0.008199851326,False,0.05089787721,63.83623815,151.0146667,17911.34249,0.017911342,14,0.327,18.25658848,11.47857143,1.607,351.2680951,8.374581871,0.06378571429,793.35,0.293,0.893,66.41071542,15.36645256,130.6975193,True,True,True,0.02325040802,0.07719295753,0.014226132,True,True,True,0.097,0.032,0.337,True,True,True,True,True,True,results/test/plots/210330_Sample_C5_force_time.png,results/test/plots/210330_Sample_C5_force_extension.png
210330 MRC Sample C6Data.csv,30.03.2021,C,6,180.2,F,8wks,Tm1b Wt,14.80361393,-0.0006990234771,False,0.001966165699,7.518108878,210.427,34777.05551,0.034777056,14,0.477,13.71593961,10.05714286,1.408,327.1695827,4.945789546,0.04342857143,789.7,0.31,0.608,17.85792897,3.959923637,203.9632256,True,True,True,0.04902015339,0.1116698949,0.009748505366,True,False,True,0.075,0.037,0.498,True,True,True,True,False,True,results/test/plots/210330_Sample_C6_force_time.png,results/test/plots/210330_Sample_C6_force_extension.png
210330 MRC Sample C7Data.csv,30.03.2021,C,7,180.2,F,8wks,Tm1b Wt,-56.15383237,0.003865101972,False,0.06456008355,50.91952482,148.529,17326.56194,0.017326562,14.001,0.257,14.83271754,5.435326048,0.761,640.9527886,1.558301064,0.02671237769,786.7,0.165,0.374,55.17066255,8.961630494,89.28433871,True,True,True,0.02442271566,0.07946404793,0.0178990858,True,True,True,0.161,0.059,0.273,True,True,True,True,True,True,results/test/plots/210330_Sample_C7_force_time.png,results/test/plots/210330_Sample_C7_force_extension.png
210330 MRC Sample C8Data.csv,30.03.2021,C,8,180.2,F,8wks,Tm1b Wt,46.57306858,-0.0298360595,False,0.02814439403,36.4616097,161.0143333,20361.93082,0.020361931,14.001,0.375,18.41672089,8.127990858,1.138,443.322459,5.25490436,0.0278551532,786.9,0.218,0.39,56.92475259,34.06306914,119.8284167,True,True,True,0.02588451887,0.03973676974,0.01823527233,True,True,True,0.187,0.123,0.385,True,True,True,True,True,True,results/test/plots/210330_Sample_C8_force_time.png,results/test/plots/210330_Sample_C8_force_extension.png
210330 MRC Sample C9Data.csv,30.03.2021,C,9,180.2,F,8wks,Tm1b Wt,20.44943074,-0.02063976231,False,0.1183636762,43.46852009,172.8653333,23469.6005,0.023469601,14,0.327,13.93291688,7.942857143,1.112,348.169851,7.541670606,0.02828571429,786.99,0.326,0.396,40.53936986,60.5892282,101.3431082,True,True,True,0.01689668259,0.03087373748,0.02140970423,True,True,True,0.3,0.156,0.375,True,True,True,True,True,True,results/test/plots/210330_Sample_C9_force_time.png,results/test/plots/210330_Sample_C9_force_extension.png
210407 MRC Sample A10Data.csv,07.04.2021,A,10,104.1,F,8wks,Tm1b Het,64.12245984,-0.02215668015,False,0.07586769247,62.39407469,129.085,13087.04029,0.01308704,14,0.074,5.654448982,5.1,0.714,203.4178711,2.445167127,0.039,788.9,0.029,0.546,9.940824951,17.15440303,30.12595702,True,True,True,0.04145350852,0.07769112009,0.04385346902,True,True,True,0.09,0.058,0.095,True,True,True,True,True,True,results/test/plots/210407_Sample_A10_force_time.png,results/test/plots/210407_Sample_A10_force_extension.png
210407 MRC Sample A10bData.csv,07.04.2021,A,10,104.1,F,8wks,Tm1b Het,1.145594128,-0.0008385746269,False,0.02288795499,24.57414461,129.085,13087.04029,0.01308704,14.001,0.221,16.88693547,5.492464824,0.769,481.1877864,4.813922782,0.0254981787,786.47,0.05,0.357,26.82039199,33.59121027,86.38702719,True,True,True,0.05638200338,0.05764368808,0.02397671975,True,True,True,0.095,0.079,0.232,True,True,True,True,True,True,results/test/plots/210407_Sample_A10_force_time.png,results/test/plots/210407_Sample_A10_force_extension.png
210407 MRC Sample A1Data.csv,07.04.2021,A,1,104.1,F,8wks,Tm1b Het,19.54655819,-0.01101068626,False,0.03232525118,44.8858375,125.5006667,12370.34885,0.012370349,14,0.237,19.15871573,9.435714286,1.321,439.3526783,2.101800038,0.02664285714,786.68,0.045,0.373,22.76257104,17.93036823,86.46679633,True,True,True,0.07813135347,0.09096149082,0.01793727878,True,False,True,0.068,0.063,0.264,True,True,True,True,False,True,results/test/plots/210407_Sample_A1_force_time.png,results/test/plots/210407_Sample_A1_force_extension.png
